genotype,leaf,scale_factor,txt_path,pca_obj_path,pca_area_raw,pca_area_cm2,adaptive_poisson_success,adaptive_poisson_area_raw,adaptive_poisson_area_cm2,adaptive_poisson_seconds,fixed_poisson_success,fixed_poisson_area_raw,fixed_poisson_area_cm2,fixed_poisson_seconds,ball_pivoting_success,ball_pivoting_area_raw,ball_pivoting_area_cm2,ball_pivoting_seconds,pca_threshold_cm2,pca_threshold_pass,all_four_meshes_available,measured_area_cm2,storage_folder
01,0012,14.22,data/raw/0023/0012.txt,data/raw/0023/0012_pca_mesh.obj,0.220080416,44.50210871,TRUE,0.224254991,45.34624286,8.431935,TRUE,0.223273822,45.14784235,1.1994377,TRUE,0.210238633,42.51201762,0.2939573,20,TRUE,TRUE,45.25525927881161,0023
01,0013,14.22,data/raw/0038/0013.txt,data/raw/0038/0013_pca_mesh.obj,0.302519493,61.17198263,TRUE,0.285340972,57.69834135,12.8704154,TRUE,0.265329189,53.65179075,1.3660486,TRUE,0.289900684,58.62035347,0.3951746,20,TRUE,TRUE,62.43203432445304,0038
01,0014,14.22,data/raw/0008/0014.txt,data/raw/0008/0014_pca_mesh.obj,0.149521749,30.23455356,TRUE,0.191234933,38.66930973,10.7017183,TRUE,0.200739226,40.59115761,1.1481715,TRUE,0.141024273,28.5162926,0.1323877,20,TRUE,TRUE,29.97201952553542,0008
02,0015,12.16,data/raw/0006/0015.txt,data/raw/0006/0015_pca_mesh.obj,0.330272077,48.83587879,TRUE,0.296781805,43.88381972,10.3481436,TRUE,0.285391288,42.19955409,1.1002173,TRUE,0.311231415,46.02041989,0.1592621,20,TRUE,TRUE,51.135164463743365,0006
02,0016,12.16,data/raw/0011/0016.txt,data/raw/0011/0016_pca_mesh.obj,0.387054659,57.23206943,TRUE,0.425889202,62.97436232,7.4795123,TRUE,0.414707854,61.3210256,1.0067865,TRUE,0.352742423,52.15846999,0.1677986,20,TRUE,TRUE,62.1252746211045,0011
02,0017,12.16,data/raw/0008/0017.txt,data/raw/0008/0017_pca_mesh.obj,0.352354437,52.10110028,TRUE,0.386731052,57.18421908,7.2647378,TRUE,0.375982227,55.59483753,0.9794219,TRUE,0.341823016,50.54386537,0.1690352,20,TRUE,TRUE,60.71952071513598,0008
02,0018,12.16,data/raw/0019/0018.txt,data/raw/0019/0018_pca_mesh.obj,0.5016668,74.17926239,TRUE,0.484717689,71.67307189,14.9491199,TRUE,0.489687594,72.40794994,1.0994121,TRUE,0.473173318,69.96605659,0.2558695,20,TRUE,TRUE,68.83399205037917,0019
02,0019,12.16,data/raw/0016/0019.txt,data/raw/0016/0019_pca_mesh.obj,0.44806082,66.25278197,TRUE,0.467657511,69.15045841,13.862694,TRUE,0.464665653,68.70806552,1.2568934,TRUE,0.430714826,63.68790611,0.2132608,20,TRUE,TRUE,62.42527449256755,0016
02,0020,12.16,data/raw/0003/0020.txt,data/raw/0003/0020_pca_mesh.obj,0.30680339,45.3656674,TRUE,0.309645554,45.78592565,6.6501788,TRUE,0.35194721,52.04088533,0.8482362,TRUE,0.294439172,43.53742486,0.1491047,20,TRUE,TRUE,44.81648361403013,0003
02,0021,12.16,data/raw/0015/0021.txt,data/raw/0015/0021_pca_mesh.obj,0.235498972,34.8221968,TRUE,0.274932871,40.65311386,4.9729842,TRUE,0.296949877,43.90867171,0.8946447,TRUE,0.232310289,34.35070034,0.1141847,20,TRUE,TRUE,33.563793156675956,0015
02,0022,12.86,data/raw/0023/0022.txt,data/raw/0023/0022_pca_mesh.obj,0.127924753,21.15614449,TRUE,0.131542108,21.75438125,7.3611123,TRUE,0.125311382,20.72394621,1.0473418,TRUE,0.117813753,19.48399141,0.1577646,20,TRUE,TRUE,20.089047108236503,0023
02,0023,12.86,data/raw/0014/0023.txt,data/raw/0014/0023_pca_mesh.obj,0.206979836,34.23024255,TRUE,0.21210634,35.07806159,7.9662924,TRUE,0.207851717,34.37443383,1.1180754,TRUE,0.195057343,32.25850534,0.2161788,20,TRUE,TRUE,34.974225034004924,0014
02,0024,12.86,data/raw/0007/0024.txt,data/raw/0007/0024_pca_mesh.obj,0.190302001,31.47206881,TRUE,0.191650776,31.69512869,8.0261884,TRUE,0.189268855,31.30120761,1.1403136,TRUE,0.167896189,27.76660453,0.2287017,20,TRUE,TRUE,26.522682836177122,0007
02,0025,12.86,data/raw/0040/0025.txt,data/raw/0040/0025_pca_mesh.obj,0.169064895,27.9598847,TRUE,0.14968865,24.755449,10.4699455,TRUE,0.153516846,25.38855456,1.1790797,TRUE,0.155507561,25.71777828,0.1947847,20,TRUE,TRUE,27.631494861656666,0040
02,0026,12.86,data/raw/0035/0026.txt,data/raw/0035/0026_pca_mesh.obj,0.158462963,26.2065414,TRUE,0.162682239,26.90432359,7.821014,TRUE,0.159493783,26.3770181,1.0898651,TRUE,0.147264397,24.35452705,0.2332364,20,TRUE,TRUE,24.781717697035454,0035
02,0027,12.86,data/raw/0030/0027.txt,data/raw/0030/0027_pca_mesh.obj,0.153979391,25.46505013,TRUE,0.163894074,27.10473634,7.5997306,TRUE,0.15909394,26.31089212,1.4097785,TRUE,0.149262593,24.6849879,0.2031689,20,TRUE,TRUE,31.34654942115963,0030
02,0028,12.86,data/raw/0018/0028.txt,data/raw/0018/0028_pca_mesh.obj,0.229379926,37.93476039,TRUE,0.23961054,39.62669532,12.1725388,TRUE,0.238185077,39.39095269,1.2011559,TRUE,0.214549245,35.48206838,0.2857645,20,TRUE,TRUE,40.6859083104307,0018
02,0029,15.12,data/raw/0003/0029.txt,data/raw/0003/0029_pca_mesh.obj,0.126630065,28.94945633,TRUE,0.118467481,27.08337198,4.5174428,TRUE,0.118858407,27.17274332,1.053102,TRUE,0.124684085,28.50457732,0.1805356,20,TRUE,TRUE,25.943911922799618,0003
02,0030,15.12,data/raw/0038/0030.txt,data/raw/0038/0030_pca_mesh.obj,0.117524675,26.86783307,TRUE,0.109807276,25.10352459,4.3402928,TRUE,0.113556667,25.96068932,1.0033831,TRUE,0.115674799,26.44492466,0.1538092,20,TRUE,TRUE,23.901509288138293,0038
02,0031,15.12,data/raw/0033/0031.txt,data/raw/0033/0031_pca_mesh.obj,0.11270447,25.76586486,TRUE,0.114449521,26.16480868,4.379114,TRUE,0.115121209,26.31836613,1.0345408,TRUE,0.11051685,25.2657433,0.1280961,20,TRUE,TRUE,29.411849671163147,0033
02,0032,15.12,data/raw/0016/0032.txt,data/raw/0016/0032_pca_mesh.obj,0.154148723,35.24061792,TRUE,0.153638282,35.12392373,4.6518394,TRUE,0.155187753,35.47815497,1.1334659,TRUE,0.150872506,34.49162743,0.1959502,20,TRUE,TRUE,34.28310911595128,0016
02,0033,15.12,data/raw/0005/0033.txt,data/raw/0005/0033_pca_mesh.obj,0.135646286,31.01069421,TRUE,0.129899625,29.69692486,4.6995508,TRUE,0.131953143,30.16638852,1.0157583,TRUE,0.130540071,29.84334003,0.2103736,20,TRUE,TRUE,29.419150837166978,0005
02,0034,15.12,data/raw/0021/0034.txt,data/raw/0021/0034_pca_mesh.obj,0.09041116,20.669293,TRUE,0.094523374,21.60940432,5.2602213,TRUE,0.115118933,26.3178459,0.8159636,TRUE,0.087983565,20.11430983,0.1313786,20,TRUE,TRUE,20.216304196063565,0021
02,0035,12.92,data/raw/0036/0035.txt,data/raw/0036/0035_pca_mesh.obj,0.157892084,26.35635721,TRUE,0.161718293,26.99505249,13.2612928,TRUE,0.152692749,25.48845082,0.9200228,TRUE,0.152675614,25.48559068,0.1254503,20,TRUE,TRUE,28.505715673960008,0036
02,0036,12.92,data/raw/0031/0036.txt,data/raw/0031/0036_pca_mesh.obj,0.153445171,25.61405005,TRUE,0.151599208,25.30591009,10.7868717,TRUE,0.145620299,24.30787221,0.9752832,TRUE,0.146877046,24.51765649,0.1489557,20,TRUE,TRUE,25.865523315653732,0031
02,0037,12.92,data/raw/0037/0037.txt,data/raw/0037/0037_pca_mesh.obj,0.159787265,26.67271292,TRUE,0.15228909,25.4210696,7.6616058,TRUE,0.143912298,24.02276176,1.2500468,TRUE,0.155442247,25.94741476,0.214151,20,TRUE,TRUE,27.689213555324635,0037
02,0038,12.92,data/raw/0025/0038.txt,data/raw/0025/0038_pca_mesh.obj,0.128059573,21.37652354,TRUE,0.133874046,22.34711253,6.9030345,TRUE,0.13283692,22.17398881,0.8984645,TRUE,0.12089035,20.17979094,0.1221107,20,TRUE,TRUE,26.21576665990345,0025
02,0039,12.92,data/raw/0028/0039.txt,data/raw/0028/0039_pca_mesh.obj,0.146694038,24.48710775,TRUE,0.149091452,24.88729935,7.0395238,TRUE,0.140569728,23.46479871,0.8870012,TRUE,0.141598822,23.63658161,0.1452998,20,TRUE,TRUE,25.269873692916835,0028
02,0040,12.92,data/raw/0004/0040.txt,data/raw/0004/0040_pca_mesh.obj,0.179132346,29.90191769,TRUE,0.183162048,30.57458126,7.3835216,TRUE,0.172386256,28.77581714,1.1227224,TRUE,0.170097662,28.39379032,0.1503498,20,TRUE,TRUE,28.7655373988076,0004
01,0041,12.65,data/raw/0032/0041.txt,data/raw/0032/0041_pca_mesh.obj,0.326142107,52.19007525,TRUE,0.322727613,51.64367939,9.2502978,TRUE,0.314865223,50.38552007,1.2144807,TRUE,0.308895332,49.43020324,0.2002795,20,TRUE,TRUE,55.46308824445588,0032
01,0042,12.65,data/raw/0012/0042.txt,data/raw/0012/0042_pca_mesh.obj,0.216015388,34.56732242,TRUE,0.218756741,35.00600063,13.5482396,TRUE,0.21062466,33.70468458,1.1032856,TRUE,0.212038343,33.9309058,0.1472397,20,TRUE,TRUE,38.80608891931372,0012
01,0043,12.65,data/raw/0001/0043.txt,data/raw/0001/0043_pca_mesh.obj,0.43583774,69.7438448,TRUE,0.44187026,70.70918363,12.7833122,TRUE,0.375211041,60.04220888,1.5667907,TRUE,0.419150493,67.07350979,0.3208337,20,TRUE,TRUE,70.54717063187444,0001
01,0044,12.65,data/raw/0014/0044.txt,data/raw/0014/0044_pca_mesh.obj,0.223316895,35.7357278,TRUE,0.208185153,33.31430862,10.0651882,TRUE,0.203240564,32.52306311,1.0248832,TRUE,0.215208334,34.43817565,0.1782759,20,TRUE,TRUE,39.82198310697935,0014
01,0045,12.65,data/raw/0015/0045.txt,data/raw/0015/0045_pca_mesh.obj,0.224213829,35.87925739,TRUE,0.23567954,37.71402926,7.7965124,TRUE,0.22699167,36.32377458,1.0922821,TRUE,0.208535007,33.37029323,0.1711478,20,TRUE,TRUE,28.059326910373244,0015
01,0046,12.65,data/raw/0033/0046.txt,data/raw/0033/0046_pca_mesh.obj,0.360692728,57.71895205,TRUE,0.3800737,60.82034368,27.7865505,TRUE,0.381771104,61.09196649,1.063605,TRUE,0.343164578,54.91405372,0.2402336,20,TRUE,TRUE,57.51532515460587,0033
01,0047,12.65,data/raw/0003/0047.txt,data/raw/0003/0047_pca_mesh.obj,0.139311761,22.29301622,TRUE,0.187734789,30.04179033,4.7864492,TRUE,0.225674807,36.11304676,0.7727996,TRUE,0.131206184,20.99594163,0.0992615,20,TRUE,TRUE,23.353375889186236,0003
01,0048,13.3,data/raw/0030/0048.txt,data/raw/0030/0048_pca_mesh.obj,0.286642103,50.70412161,TRUE,0.319183267,56.46032807,7.333265,TRUE,0.312038894,55.19655997,1.2076562,TRUE,0.27647405,48.90549467,0.1740221,20,TRUE,TRUE,47.50811933162727,0030
01,0049,13.3,data/raw/0024/0049.txt,data/raw/0024/0049_pca_mesh.obj,0.259236305,45.85631003,TRUE,0.25850672,45.72725374,7.0939273,TRUE,0.247921465,43.85482791,1.001636,TRUE,0.254059953,44.94066511,0.1504238,20,TRUE,TRUE,42.3527458492861,0024
01,0050,13.3,data/raw/0019/0050.txt,data/raw/0019/0050_pca_mesh.obj,0.710468474,125.6747684,TRUE,0.700536489,123.9178995,13.9134072,TRUE,0.601310587,106.3658297,1.700359,TRUE,0.677152078,119.7814312,0.4030106,20,TRUE,TRUE,111.0474827419509,0019
01,0051,13.3,data/raw/0002/0051.txt,data/raw/0002/0051_pca_mesh.obj,0.114934003,20.33067574,TRUE,0.171115402,30.26860341,14.4116198,TRUE,0.176983222,31.30656209,0.6810582,TRUE,0.113348645,20.05024185,0.0826535,20,TRUE,TRUE,21.16208934507068,0002
01,0052,13.3,data/raw/0009/0052.txt,data/raw/0009/0052_pca_mesh.obj,0.17921721,31.70173232,TRUE,0.258791702,45.77766413,5.1467471,TRUE,0.270375611,47.82674177,0.9070384,TRUE,0.170119252,30.09239441,0.1420162,20,TRUE,TRUE,29.95907101847333,0009
01,0053,13.3,data/raw/0025/0053.txt,data/raw/0025/0053_pca_mesh.obj,0.272077836,48.12784843,TRUE,0.288289746,50.99557312,8.02613,TRUE,0.276340494,48.88186991,1.1554207,TRUE,0.258681723,45.75820991,0.1664556,20,TRUE,TRUE,49.47660228003591,0025
01,0054,13.3,data/raw/0001/0054.txt,data/raw/0001/0054_pca_mesh.obj,0.113101469,20.00651878,TRUE,0.189167121,33.46177204,6.895973,TRUE,0.193909005,34.30056385,0.6942036,TRUE,0.108807528,19.24696367,0.0889831,20,TRUE,TRUE,21.78912094035738,0001
01,0055,14.76,data/raw/0009/0055.txt,data/raw/0009/0055_pca_mesh.obj,0.376434691,82.00915841,TRUE,0.419692117,91.43311733,7.8794126,TRUE,0.409788243,89.27548305,1.183458,TRUE,0.350181257,76.28964827,0.2568108,20,TRUE,TRUE,69.7692832627564,0009
01,0056,14.76,data/raw/0017/0056.txt,data/raw/0017/0056_pca_mesh.obj,0.518941722,113.0553982,TRUE,0.494177589,107.6603436,31.317879,TRUE,0.487779325,106.2664331,1.9323718,TRUE,0.491188708,107.009193,0.3590441,20,TRUE,TRUE,89.5898778273483,0017
01,0057,14.76,data/raw/0022/0057.txt,data/raw/0022/0057_pca_mesh.obj,0.203307218,44.29202267,TRUE,0.200173957,43.60941776,9.5793296,TRUE,0.191990821,41.82665956,1.0692426,TRUE,0.199864954,43.5420993,0.1399875,20,TRUE,TRUE,50.85286136336327,0022
01,0058,14.76,data/raw/0026/0058.txt,data/raw/0026/0058_pca_mesh.obj,0.221463916,48.24759725,TRUE,0.257284335,56.0513478,8.6123185,TRUE,0.251006196,54.68360737,1.1023163,TRUE,0.211880836,46.15985051,0.1566491,20,TRUE,TRUE,49.746219547256544,0026
01,0059,14.76,data/raw/0011/0059.txt,data/raw/0011/0059_pca_mesh.obj,0.155307691,33.83496092,TRUE,0.1796306,39.13389137,4.6906305,TRUE,0.220536935,48.04564738,1.0533411,TRUE,0.152051501,33.12557501,0.0945795,20,TRUE,TRUE,32.993672720706044,0011
01,0060,14.76,data/raw/0004/0060.txt,data/raw/0004/0060_pca_mesh.obj,0.104306465,22.72395612,TRUE,0.131042998,28.54871312,3.2856575,TRUE,0.130665984,28.46657767,0.8968918,TRUE,0.099776593,21.73708916,0.1083149,20,TRUE,TRUE,22.867052516493644,0004
02,0061,12.86,data/raw/0020/0061.txt,data/raw/0020/0061_pca_mesh.obj,0.242695019,40.13680523,TRUE,0.25718594,42.53330793,6.7747935,TRUE,0.274440014,45.38677978,0.8546455,TRUE,0.238656226,39.46887117,0.126254,20,TRUE,TRUE,38.56932115023303,0020
02,0062,12.86,data/raw/0007/0062.txt,data/raw/0007/0062_pca_mesh.obj,0.307997998,50.93658575,TRUE,0.339872427,56.20796607,6.8238149,TRUE,0.364809089,60.33198122,1.056893,TRUE,0.299876634,49.59347773,0.1184085,20,TRUE,TRUE,50.1956294239212,0007
02,0063,12.86,data/raw/0015/0063.txt,data/raw/0015/0063_pca_mesh.obj,0.392829776,64.96603119,TRUE,0.386680514,63.94906876,7.3527034,TRUE,0.371805479,61.48904143,0.9140324,TRUE,0.383574151,63.43533958,0.1728601,20,TRUE,TRUE,73.63689621508529,0015
02,0064,12.86,data/raw/0013/0064.txt,data/raw/0013/0064_pca_mesh.obj,0.36187142,59.84615077,TRUE,0.36345357,60.10780597,7.2011329,TRUE,0.348011781,57.55404909,1.0207807,TRUE,0.354594788,58.64274422,0.1526791,20,TRUE,TRUE,58.35863679969062,0013
02,0065,12.86,data/raw/0019/0065.txt,data/raw/0019/0065_pca_mesh.obj,0.242190441,40.05335823,TRUE,0.320161179,52.94812774,4.4119166,TRUE,0.386797436,63.96840519,0.6410777,TRUE,0.237314068,39.2469057,0.1156719,20,TRUE,TRUE,42.46288279594412,0019
02,0066,12.86,data/raw/0029/0066.txt,data/raw/0029/0066_pca_mesh.obj,0.152837447,25.27619592,TRUE,0.210875454,34.87449828,5.4586103,TRUE,0.211061267,34.90522793,0.7099824,TRUE,0.14816063,24.50274578,0.0546526,20,TRUE,TRUE,25.909322126476287,0029
02,0067,12.86,data/raw/0005/0067.txt,data/raw/0005/0067_pca_mesh.obj,0.276812086,45.779072,TRUE,0.301807998,49.91288602,6.6748845,TRUE,0.304223051,50.31228646,0.8973594,TRUE,0.267220884,44.19288285,0.097814,20,TRUE,TRUE,45.46950583178346,0005
02,0068,12.88,data/raw/0010/0068.txt,data/raw/0010/0068_pca_mesh.obj,0.339607313,56.3389514,TRUE,0.303468185,50.34367244,8.2220605,TRUE,0.275342756,45.67782131,1.1569571,TRUE,0.295309672,48.99022082,0.2118694,20,TRUE,TRUE,50.752130841146794,0010
02,0069,12.88,data/raw/0014/0069.txt,data/raw/0014/0069_pca_mesh.obj,0.385179885,63.89918592,TRUE,0.361424681,59.95833053,10.8997143,TRUE,0.353465426,58.63793481,1.3604531,TRUE,0.37011805,61.40051186,0.3012817,20,TRUE,TRUE,61.29552603709114,0014
02,0070,12.88,data/raw/0001/0070.txt,data/raw/0001/0070_pca_mesh.obj,0.172364302,28.59427241,TRUE,0.183937425,30.51418877,7.2303548,TRUE,0.177235166,29.40232145,0.9943068,TRUE,0.172341227,28.59044438,0.1564327,20,TRUE,TRUE,24.07913087605443,0001
02,0071,12.88,data/raw/0008/0071.txt,data/raw/0008/0071_pca_mesh.obj,0.192124837,31.87243461,TRUE,0.187515512,31.10777344,7.0306714,TRUE,0.176054521,29.20645911,0.9359811,TRUE,0.186616958,30.9587083,0.1591228,20,TRUE,TRUE,27.793760878334464,0008
02,0072,12.88,data/raw/0032/0072.txt,data/raw/0032/0072_pca_mesh.obj,0.154446093,25.621742,TRUE,0.163828495,27.17822996,6.8563639,TRUE,0.181776793,30.155752,0.7946263,TRUE,0.147444383,24.46019739,0.1182135,20,TRUE,TRUE,26.16762628863531,0032
02,0073,12.88,data/raw/0017/0073.txt,data/raw/0017/0073_pca_mesh.obj,0.21540783,35.73495275,TRUE,0.213718649,35.45472699,13.3981293,TRUE,0.203242774,33.71683808,1.1272984,TRUE,0.207249453,34.38152362,0.1732262,20,TRUE,TRUE,35.94296621973474,0017
02,0074,12.92,data/raw/0027/0074.txt,data/raw/0027/0074_pca_mesh.obj,0.136503423,22.78602502,TRUE,0.187248988,31.2567995,5.654965,TRUE,0.184080607,30.72791303,0.7346088,TRUE,0.133352222,22.26000628,0.1234473,20,TRUE,TRUE,22.04036734544304,0027
02,0075,12.92,data/raw/0026/0075.txt,data/raw/0026/0075_pca_mesh.obj,0.133465949,22.27899041,TRUE,0.204227151,34.09090316,5.5796764,TRUE,0.22792527,38.04674486,0.7775586,TRUE,0.131942518,22.02468953,0.0796118,20,TRUE,TRUE,23.37958767384914,0026
02,0076,12.92,data/raw/0002/0076.txt,data/raw/0002/0076_pca_mesh.obj,0.172594451,28.81057032,TRUE,0.206607878,34.48830928,9.1410456,TRUE,0.196671622,32.8296858,0.8347413,TRUE,0.160039968,26.71489566,0.14448,20,TRUE,TRUE,29.434186203653013,0002
02,0077,12.92,data/raw/0034/0077.txt,data/raw/0034/0077_pca_mesh.obj,0.154984704,25.87103864,TRUE,0.160424195,26.77903327,7.9496626,TRUE,0.180586788,30.14470246,0.7111496,TRUE,0.1498593,25.0154735,0.1154218,20,TRUE,TRUE,21.898626568334326,0034
02,0078,12.92,data/raw/0039/0078.txt,data/raw/0039/0078_pca_mesh.obj,0.164582661,27.47319108,TRUE,0.170825248,28.51524364,7.9310056,TRUE,0.194015264,32.3862695,0.7495973,TRUE,0.161123362,26.89574278,0.1284065,20,TRUE,TRUE,30.80169774163674,0039
02,0079,12.92,data/raw/0006/0079.txt,data/raw/0006/0079_pca_mesh.obj,0.18711217,31.23396091,TRUE,0.188377201,31.44512798,6.9493881,TRUE,0.206786243,34.51808315,0.8028869,TRUE,0.181121094,30.23389212,0.1410146,20,TRUE,TRUE,33.76995691605449,0006
02,0080,12.92,data/raw/0013/0080.txt,data/raw/0013/0080_pca_mesh.obj,0.204148162,34.0777177,TRUE,0.213931068,35.71074308,9.1680276,TRUE,0.199750958,33.34370826,0.9154069,TRUE,0.195643273,32.65802732,0.1591171,20,TRUE,TRUE,28.083774056591203,0013
01,0081,11.79,data/raw/0006/0081.txt,data/raw/0006/0081_pca_mesh.obj,0.539375948,74.97546824,TRUE,0.566224277,78.70749598,12.379724,TRUE,0.559991245,77.84107905,1.2198697,TRUE,0.531567469,73.89005757,0.2289958,20,TRUE,TRUE,61.74873859134637,0006
01,0082,11.79,data/raw/0040/0082.txt,data/raw/0040/0082_pca_mesh.obj,0.489073856,67.98327116,TRUE,0.517849367,71.98318526,14.4564024,TRUE,0.524283852,72.87760495,1.080579,TRUE,0.476325737,66.21123037,0.2535669,20,TRUE,TRUE,72.40295053958164,0040
01,0083,11.79,data/raw/0015/0083.txt,data/raw/0015/0083_pca_mesh.obj,0.675749468,93.93194662,TRUE,0.644533178,89.59275427,11.2871861,TRUE,0.615598884,85.57076876,1.4178183,TRUE,0.683704624,95.03774587,0.3393988,20,TRUE,TRUE,107.01766274689516,0015
01,0084,11.79,data/raw/0027/0084.txt,data/raw/0027/0084_pca_mesh.obj,0.353564017,49.14684793,TRUE,0.394751348,54.87205585,7.6269667,TRUE,0.379781413,52.79117347,1.0194,TRUE,0.348958873,48.50671412,0.1831802,20,TRUE,TRUE,41.53359159542701,0027
01,0085,11.79,data/raw/0020/0085.txt,data/raw/0020/0085_pca_mesh.obj,0.298684107,41.51831547,TRUE,0.278406864,38.69969558,9.5055143,TRUE,0.265486513,36.90371374,0.949615,TRUE,0.289573039,40.25183964,0.1658292,20,TRUE,TRUE,32.79850125661659,0020
01,0086,11.79,data/raw/0003/0086.txt,data/raw/0003/0086_pca_mesh.obj,0.514077298,71.4588521,TRUE,0.535993814,74.5053377,8.1816831,TRUE,0.532219672,73.98071645,1.0821095,TRUE,0.506828241,70.45120346,0.2245602,20,TRUE,TRUE,59.47886740600125,0003
01,0087,11.79,data/raw/0021/0087.txt,data/raw/0021/0087_pca_mesh.obj,0.318048371,44.21002751,TRUE,0.35430953,49.25047727,7.4027342,TRUE,0.340977378,47.39725351,1.0337667,TRUE,0.316064164,43.93421465,0.2151047,20,TRUE,TRUE,42.822101756677974,0021
01,0088,11.23,data/raw/0013/0088.txt,data/raw/0013/0088_pca_mesh.obj,0.279535418,35.25302218,TRUE,0.343398643,43.30699872,7.170247,TRUE,0.353014001,44.51961936,0.9277205,TRUE,0.266177899,33.56846678,0.1555985,20,TRUE,TRUE,34.737343405132926,0013
01,0089,11.23,data/raw/0010/0089.txt,data/raw/0010/0089_pca_mesh.obj,0.253822214,32.01025553,TRUE,0.278361062,35.10492073,9.2562161,TRUE,0.270430271,34.10474575,0.8422265,TRUE,0.237738938,29.98194693,0.1488188,20,TRUE,TRUE,33.002780794937195,0010
01,0090,11.23,data/raw/0036/0090.txt,data/raw/0036/0090_pca_mesh.obj,0.480264693,60.56757319,TRUE,0.513291294,64.73265361,10.6014152,TRUE,0.449179266,56.64729985,1.0739032,TRUE,0.451298112,56.91451371,0.2706289,20,TRUE,TRUE,51.19719627745761,0036
01,0091,11.23,data/raw/0019/0091.txt,data/raw/0019/0091_pca_mesh.obj,0.327789092,41.33843296,TRUE,0.345182051,43.53190952,7.3926204,TRUE,0.32760647,41.31540201,1.0012975,TRUE,0.311900089,39.33462474,0.1542225,20,TRUE,TRUE,44.50957613534034,0019
