sequence,genotype,leaf,scale_factor,pca_area_cm2,txt_path,storage_folder
48,03,0220,16.76,115.53582063502759,data/raw/0040/0220.txt,0040
49,03,0232,14.03,37.45355438897787,data/raw/0031/0232.txt,0031
50,03,0237,12.86,71.92388164142301,data/raw/0038/0237.txt,0038
51,03,0216,11.79,38.76446780540667,data/raw/0035/0216.txt,0035
52,03,0181,14.41,64.6616873955477,data/raw/0032/0181.txt,0032
53,03,0195,12.86,48.51931016621969,data/raw/0010/0195.txt,0010
54,03,0209,12.86,56.03353988572319,data/raw/0021/0209.txt,0021
55,03,0197,13.96,55.9509927544933,data/raw/0020/0197.txt,0020
56,03,0218,16.76,68.87687634320984,data/raw/0037/0218.txt,0037
57,03,0225,14.03,51.2611736251155,data/raw/0013/0225.txt,0013
58,03,0238,12.86,37.89248926181546,data/raw/0033/0238.txt,0033
59,03,0217,11.79,42.31716230756252,data/raw/0002/0217.txt,0002
60,03,0184,14.41,61.9171032643442,data/raw/0031/0184.txt,0031
61,01,0005,14.76,27.598638037734517,data/raw/0007/0005.txt,0007
62,01,0013,14.22,61.17198262954342,data/raw/0038/0013.txt,0038
63,01,0051,13.3,20.330675742398988,data/raw/0002/0051.txt,0002
64,01,0042,12.65,34.567322417766626,data/raw/0012/0042.txt,0012
65,01,0111,12.1,51.15689479697719,data/raw/0031/0111.txt,0031
66,01,0084,11.79,49.146847932708326,data/raw/0027/0084.txt,0027
67,01,0117,12.16,88.64928247396188,data/raw/0014/0117.txt,0014
68,01,0092,11.23,60.76514318723848,data/raw/0037/0092.txt,0037
69,01,0059,14.76,33.83496091775313,data/raw/0011/0059.txt,0011
70,01,0003,14.76,79.31525850639461,data/raw/0007/0003.txt,0007
71,01,0010,14.22,69.80040673312207,data/raw/0002/0010.txt,0002
72,01,0053,13.3,48.127848429772314,data/raw/0025/0053.txt,0025
73,01,0043,12.65,69.74384479958051,data/raw/0001/0043.txt,0001
74,01,0108,12.1,86.56981184077344,data/raw/0011/0108.txt,0011
75,01,0081,11.79,74.97546824166714,data/raw/0006/0081.txt,0006
76,01,0120,12.16,87.54420427207738,data/raw/0013/0120.txt,0013
77,01,0088,11.23,35.25302218092577,data/raw/0013/0088.txt,0013
78,01,0056,14.76,113.05539817594246,data/raw/0017/0056.txt,0017
79,01,0002,14.76,113.48075221558713,data/raw/0018/0002.txt,0018
80,01,0009,14.22,79.80073732955202,data/raw/0008/0009.txt,0008
81,01,0050,13.3,125.67476836935955,data/raw/0019/0050.txt,0019
82,01,0046,12.65,57.718952046387216,data/raw/0033/0046.txt,0033
83,01,0114,12.1,73.89274032816384,data/raw/0004/0114.txt,0004
84,01,0082,11.79,67.98327115687621,data/raw/0040/0082.txt,0040
85,01,0115,12.16,39.865051833827934,data/raw/0018/0115.txt,0018
86,01,0091,11.23,41.3384329559972,data/raw/0019/0091.txt,0019
87,01,0060,14.76,22.723956115911047,data/raw/0004/0060.txt,0004
88,01,0004,14.76,27.391521332156007,data/raw/0006/0004.txt,0006
89,01,0011,14.22,37.76388484778576,data/raw/0017/0011.txt,0017
90,01,0054,13.3,20.006518783003262,data/raw/0001/0054.txt,0001
91,01,0044,12.65,35.73572780281597,data/raw/0014/0044.txt,0014
92,01,0110,12.1,87.43421487463137,data/raw/0012/0110.txt,0012
93,01,0087,11.79,44.210027511968846,data/raw/0021/0087.txt,0021
94,01,0118,12.16,74.71766954693105,data/raw/0005/0118.txt,0005
95,01,0093,11.23,49.363433353065695,data/raw/0028/0093.txt,0028
96,01,0058,14.76,48.24759725226314,data/raw/0026/0058.txt,0026
97,01,0001,14.76,141.4668738079194,data/raw/0020/0001.txt,0020
98,01,0012,14.22,44.50210870912895,data/raw/0023/0012.txt,0023
99,01,0052,13.3,31.70173232230594,data/raw/0009/0052.txt,0009
100,01,0047,12.65,22.293016224695723,data/raw/0003/0047.txt,0003
101,01,0109,12.1,84.55201141645952,data/raw/0010/0109.txt,0010
102,01,0083,11.79,93.93194662345886,data/raw/0015/0083.txt,0015
103,01,0116,12.16,58.47246281497525,data/raw/0034/0116.txt,0034
104,01,0089,11.23,32.010255528998385,data/raw/0010/0089.txt,0010
105,01,0055,14.76,82.00915841042415,data/raw/0009/0055.txt,0009
106,01,0006,14.76,62.38810945877537,data/raw/0039/0006.txt,0039
107,01,0014,14.22,30.23455356269459,data/raw/0008/0014.txt,0008
108,01,0049,13.3,45.85631003435639,data/raw/0024/0049.txt,0024
109,01,0045,12.65,35.87925739253322,data/raw/0015/0045.txt,0015
110,01,0112,12.1,101.47911984204809,data/raw/0016/0112.txt,0016
111,01,0086,11.79,71.4588520971702,data/raw/0003/0086.txt,0003
112,01,0119,12.16,60.26017833245044,data/raw/0035/0119.txt,0035
113,01,0090,11.23,60.56757318671978,data/raw/0036/0090.txt,0036
114,01,0057,14.76,44.29202267221052,data/raw/0022/0057.txt,0022
115,01,0007,14.76,22.84153611415582,data/raw/0005/0007.txt,0005
116,01,0008,14.22,36.79074107588779,data/raw/0016/0008.txt,0016
117,01,0048,13.3,50.70412160929185,data/raw/0030/0048.txt,0030
118,01,0041,12.65,52.19007525132933,data/raw/0032/0041.txt,0032
119,01,0113,12.1,49.735961924240094,data/raw/0029/0113.txt,0029
120,01,0085,11.79,41.51831547416201,data/raw/0020/0085.txt,0020
121,04,0126,12.55,62.155301918943486,data/raw/0017/0126.txt,0017
122,04,0156,13.08,21.7147871625256,data/raw/0022/0156.txt,0022
123,04,0168,11.4,52.018818965802055,data/raw/0005/0168.txt,0005
124,04,0179,12.4,88.91864697383268,data/raw/0037/0179.txt,0037
125,04,0143,13.3,43.314586351914485,data/raw/0036/0143.txt,0036
126,04,0142,13.13,44.36253275826227,data/raw/0038/0142.txt,0038
127,04,0159,13.15,59.445781884579446,data/raw/0012/0159.txt,0012
128,04,0131,13.75,61.9695989782511,data/raw/0016/0131.txt,0016
129,04,0121,12.55,68.63010665440056,data/raw/0022/0121.txt,0022
130,04,0150,13.08,68.64308888039203,data/raw/0023/0150.txt,0023
131,04,0170,11.4,53.24774000121062,data/raw/0006/0170.txt,0006
132,04,0173,12.4,40.82283751495309,data/raw/0032/0173.txt,0032
133,04,0144,13.3,57.2544876400256,data/raw/0009/0144.txt,0009
134,04,0137,13.13,48.98679430698689,data/raw/0002/0137.txt,0002
135,04,0164,13.15,21.616877995267114,data/raw/0021/0164.txt,0021
136,04,0133,13.75,66.31225929630673,data/raw/0021/0133.txt,0021
137,04,0128,12.55,55.67526365725078,data/raw/0008/0128.txt,0008
138,04,0153,13.08,79.33324625012996,data/raw/0032/0153.txt,0032
139,04,0169,11.4,40.381310710785726,data/raw/0031/0169.txt,0031
140,04,0174,12.4,61.29171133237608,data/raw/0015/0174.txt,0015
141,04,0147,13.3,45.233668524478865,data/raw/0039/0147.txt,0039
142,04,0140,13.13,57.54260722732827,data/raw/0010/0140.txt,0010
143,04,0161,13.15,59.63316314365968,data/raw/0013/0161.txt,0013
144,04,0132,13.75,30.182632955450927,data/raw/0028/0132.txt,0028
145,04,0127,12.55,70.40365598940274,data/raw/0025/0127.txt,0025
146,04,0152,13.08,91.65643624667445,data/raw/0038/0152.txt,0038
147,04,0171,11.4,40.87135529517728,data/raw/0033/0171.txt,0033
148,04,0176,12.4,75.11123195273294,data/raw/0028/0176.txt,0028
149,04,0146,13.3,65.26104329038785,data/raw/0020/0146.txt,0020
150,04,0138,13.13,32.84351616975055,data/raw/0029/0138.txt,0029
151,04,0160,13.15,61.11538886780063,data/raw/0014/0160.txt,0014
152,04,0129,13.75,82.92718310379809,data/raw/0035/0129.txt,0035
153,04,0125,12.55,112.6098821289011,data/raw/0040/0125.txt,0040
154,04,0155,13.08,87.32774961238098,data/raw/0036/0155.txt,0036
155,04,0165,11.4,36.724623416638984,data/raw/0030/0165.txt,0030
156,04,0178,12.4,62.48327565713852,data/raw/0018/0178.txt,0018
157,04,0148,13.3,50.95706187738395,data/raw/0004/0148.txt,0004
158,04,0136,13.13,47.306758547469556,data/raw/0001/0136.txt,0001
159,04,0162,13.15,42.82791817555086,data/raw/0035/0162.txt,0035
160,04,0130,13.75,70.17918552898327,data/raw/0024/0130.txt,0024
161,04,0124,12.55,94.45440627776296,data/raw/0039/0124.txt,0039
162,04,0151,13.08,76.96449516209361,data/raw/0031/0151.txt,0031
163,04,0166,11.4,46.51012268206908,data/raw/0040/0166.txt,0040
164,04,0177,12.4,75.42047508174963,data/raw/0030/0177.txt,0030
165,04,0149,13.3,57.89310249656289,data/raw/0011/0149.txt,0011
166,04,0141,13.13,50.3936136269494,data/raw/0003/0141.txt,0003
167,04,0163,13.15,24.614544330701317,data/raw/0024/0163.txt,0024
168,04,0134,13.75,75.11500388580465,data/raw/0029/0134.txt,0029
169,04,0123,12.55,28.04382574891623,data/raw/0026/0123.txt,0026
170,04,0157,13.08,27.653357352295714,data/raw/0025/0157.txt,0025
171,04,0167,11.4,28.775855757487616,data/raw/0027/0167.txt,0027
172,04,0180,12.4,81.88669053206688,data/raw/0034/0180.txt,0034
173,04,0145,13.3,62.7937429967177,data/raw/0019/0145.txt,0019
174,04,0139,13.13,42.075065422245395,data/raw/0034/0139.txt,0034
175,04,0158,13.15,73.49616985867529,data/raw/0027/0158.txt,0027
176,04,0135,13.75,71.66424865383247,data/raw/0026/0135.txt,0026
177,04,0122,12.55,81.66889529805665,data/raw/0033/0122.txt,0033
178,04,0154,13.08,22.612957700466158,data/raw/0023/0154.txt,0023
179,04,0172,11.4,43.98419750587696,data/raw/0037/0172.txt,0037
180,04,0175,12.4,54.135539269369914,data/raw/0007/0175.txt,0007
181,02,0016,12.16,57.232069434170356,data/raw/0011/0016.txt,0011
182,02,0102,14.69,32.70739676941459,data/raw/0010/0102.txt,0010
183,02,0078,12.92,27.473191075216498,data/raw/0039/0078.txt,0039
184,02,0066,12.86,25.276195920202248,data/raw/0029/0066.txt,0029
185,02,0027,12.86,25.465050134177037,data/raw/0030/0027.txt,0030
186,02,0096,19.37,67.60165527915441,data/raw/0017/0096.txt,0017
187,02,0070,12.88,28.594272414558468,data/raw/0001/0070.txt,0001
188,02,0036,12.92,25.614050048197097,data/raw/0031/0036.txt,0031
189,02,0030,15.12,26.86783307041223,data/raw/0038/0030.txt,0038
190,02,0018,12.16,74.17926239363312,data/raw/0019/0018.txt,0019
191,02,0107,14.69,33.96160440398003,data/raw/0012/0107.txt,0012
192,02,0077,12.92,25.87103864174406,data/raw/0034/0077.txt,0034
193,02,0067,12.86,45.7790719950004,data/raw/0005/0067.txt,0005
194,02,0025,12.86,27.959884697198607,data/raw/0040/0025.txt,0040
195,02,0095,19.37,41.80690808012769,data/raw/0001/0095.txt,0001
196,02,0071,12.88,31.87243461161025,data/raw/0008/0071.txt,0008
197,02,0037,12.92,26.672712917542427,data/raw/0037/0037.txt,0037
198,02,0031,15.12,25.76586486274196,data/raw/0033/0031.txt,0033
199,02,0015,12.16,48.83587879302274,data/raw/0006/0015.txt,0006
200,02,0103,14.69,55.08357831385474,data/raw/0009/0103.txt,0009
201,02,0075,12.92,22.278990405595387,data/raw/0026/0075.txt,0026
202,02,0063,12.86,64.9660311901742,data/raw/0015/0063.txt,0015
203,02,0028,12.86,37.93476038928806,data/raw/0018/0028.txt,0018
204,02,0100,19.37,20.89593360150565,data/raw/0022/0100.txt,0022
205,02,0068,12.88,56.33895140439691,data/raw/0010/0068.txt,0010
206,02,0038,12.92,21.376523540052943,data/raw/0025/0038.txt,0025
207,02,0032,15.12,35.24061791919002,data/raw/0016/0032.txt,0016
208,02,0021,12.16,34.82219679581042,data/raw/0015/0021.txt,0015
209,02,0106,14.69,45.74222901501324,data/raw/0004/0106.txt,0004
210,02,0080,12.92,34.077717700731,data/raw/0013/0080.txt,0013
211,02,0064,12.86,59.84615076791674,data/raw/0013/0064.txt,0013
212,02,0023,12.86,34.230242552405215,data/raw/0014/0023.txt,0014
213,02,0094,19.37,92.44284511433086,data/raw/0020/0094.txt,0020
214,02,0072,12.88,25.62174199663628,data/raw/0032/0072.txt,0032
215,02,0039,12.92,24.487107747806114,data/raw/0028/0039.txt,0028
216,02,0029,15.12,28.949456327562576,data/raw/0003/0029.txt,0003
217,02,0020,12.16,45.36566740328532,data/raw/0003/0020.txt,0003
218,02,0105,14.69,43.03502896069808,data/raw/0002/0105.txt,0002
219,02,0074,12.92,22.786025022393844,data/raw/0027/0074.txt,0027
220,02,0065,12.86,40.053358225703334,data/raw/0019/0065.txt,0019
221,02,0024,12.86,31.472068805600138,data/raw/0007/0024.txt,0007
222,02,0099,19.37,32.568005591973275,data/raw/0009/0099.txt,0009
223,02,0069,12.88,63.89918592152712,data/raw/0014/0069.txt,0014
224,02,0040,12.92,29.901917691505034,data/raw/0004/0040.txt,0004
225,02,0034,15.12,20.669292997752006,data/raw/0021/0034.txt,0021
226,02,0019,12.16,66.25278197255587,data/raw/0016/0019.txt,0016
227,02,0104,14.69,71.84536278059993,data/raw/0018/0104.txt,0018
228,02,0076,12.92,28.81057032178116,data/raw/0002/0076.txt,0002
229,02,0062,12.86,50.93658575247595,data/raw/0007/0062.txt,0007
230,02,0026,12.86,26.206541402284085,data/raw/0035/0026.txt,0035
231,02,0098,19.37,33.890342642808164,data/raw/0011/0098.txt,0011
232,02,0073,12.88,35.734952749136085,data/raw/0017/0073.txt,0017
233,02,0035,12.92,26.356357210386967,data/raw/0036/0035.txt,0036
234,02,0033,15.12,31.010694209528364,data/raw/0005/0033.txt,0005
235,02,0017,12.16,52.10110027971288,data/raw/0008/0017.txt,0008
236,02,0101,14.69,21.271311153913405,data/raw/0024/0101.txt,0024
237,02,0079,12.92,31.23396090960646,data/raw/0006/0079.txt,0006
238,02,0061,12.86,40.13680522930015,data/raw/0020/0061.txt,0020
239,02,0022,12.86,21.156144489633604,data/raw/0023/0022.txt,0023
240,02,0097,19.37,59.21182897910063,data/raw/0012/0097.txt,0012
